"Year" "Age" "Sex" "IMDQ" "Mort" "Mort.l" "Mort.u"
2033 "85+" "F" 5 0.00493185 0.00137589 0.0551886
2033 "85+" "M" 1 0.00549471 0.00309173 0.0140259
2033 "85+" "M" 2 0.00659083 0.0039045 0.0140725
2033 "85+" "M" 3 0.00844864 0.00376368 0.0329986
2033 "85+" "M" 4 0.00880895 0.00390268 0.0300409
2033 "85+" "M" 5 0.00824638 0.00504359 0.0205935
2034 "35-44" "F" 1 3.05399e-06 7.96026e-07 1.53958e-05
2034 "35-44" "F" 2 3.93307e-06 1.04309e-06 1.67845e-05
2034 "35-44" "F" 3 1.19474e-05 2.37808e-06 8.18366e-05
2034 "35-44" "F" 4 2.10613e-05 4.09677e-06 0.000184944
2034 "35-44" "F" 5 5.05208e-05 1.02305e-05 0.000657657
2034 "35-44" "M" 1 2.64704e-05 9.07638e-06 9.1666e-05
2034 "35-44" "M" 2 6.20744e-05 1.95904e-05 0.000227424
2034 "35-44" "M" 3 6.14428e-05 1.81314e-05 0.000319199
2034 "35-44" "M" 4 7.8062e-05 2.58131e-05 0.0003555
2034 "35-44" "M" 5 8.44204e-05 3.90357e-05 0.000257112
2034 "45-54" "F" 1 1.17534e-05 4.64521e-06 4.4523e-05
2034 "45-54" "F" 2 1.50954e-05 5.83493e-06 5.13661e-05
2034 "45-54" "F" 3 3.76106e-05 1.02038e-05 0.000214463
2034 "45-54" "F" 4 8.46285e-05 1.98513e-05 0.000638591
2034 "45-54" "F" 5 0.000169734 4.00304e-05 0.0022249
2034 "45-54" "M" 1 0.000106792 4.80725e-05 0.000314862
2034 "45-54" "M" 2 0.000206463 9.55783e-05 0.000531667
2034 "45-54" "M" 3 0.000247085 9.0787e-05 0.00118312
2034 "45-54" "M" 4 0.000315935 0.000124085 0.00123765
2034 "45-54" "M" 5 0.000338047 0.000183672 0.00097654
2034 "55-64" "F" 1 4.53296e-05 2.30084e-05 0.000148238
2034 "55-64" "F" 2 5.78878e-05 2.72754e-05 0.000192109
2034 "55-64" "F" 3 0.000115338 3.47517e-05 0.000654762
2034 "55-64" "F" 4 0.000290422 7.67482e-05 0.00236734
2034 "55-64" "F" 5 0.000431539 0.000106134 0.0059121
2034 "55-64" "M" 1 0.000300981 0.000158395 0.000841888
2034 "55-64" "M" 2 0.000461154 0.000245417 0.00105795
2034 "55-64" "M" 3 0.000642989 0.000261575 0.00275825
2034 "55-64" "M" 4 0.000824877 0.000334667 0.00304822
2034 "55-64" "M" 5 0.000876667 0.000515101 0.00242655
2034 "65-74" "F" 1 0.000178562 9.61036e-05 0.000554907
2034 "65-74" "F" 2 0.00022443 0.000111413 0.000748203
2034 "65-74" "F" 3 0.00035025 0.000110674 0.00184829
2034 "65-74" "F" 4 0.000866331 0.00023125 0.0072026
2034 "65-74" "F" 5 0.000963974 0.000246889 0.0132103
2034 "65-74" "M" 1 0.000730846 0.000386873 0.00201941
2034 "65-74" "M" 2 0.000952853 0.000536886 0.00216871
2034 "65-74" "M" 3 0.00141638 0.000585577 0.00619193
2034 "65-74" "M" 4 0.00177992 0.000752813 0.0068147
2034 "65-74" "M" 5 0.00190767 0.00112914 0.00522667
2034 "75-84" "F" 1 0.000680381 0.000367334 0.00210197
2034 "75-84" "F" 2 0.000862135 0.000422347 0.00277856
2034 "75-84" "F" 3 0.00112661 0.000356173 0.0055614
2034 "75-84" "F" 4 0.00226673 0.000618489 0.0180783
2034 "75-84" "F" 5 0.0019527 0.000494342 0.0266765
2034 "75-84" "M" 1 0.00192931 0.00104046 0.00521295
2034 "75-84" "M" 2 0.00238423 0.00134446 0.00541366
2034 "75-84" "M" 3 0.00336677 0.00137749 0.0148264
2034 "75-84" "M" 4 0.00385498 0.00161682 0.0145135
2034 "75-84" "M" 5 0.00388883 0.00230796 0.0104727
2034 "85+" "F" 1 0.00259156 0.00141695 0.00788593
2034 "85+" "F" 2 0.00315376 0.00156962 0.0101929
2034 "85+" "F" 3 0.00382185 0.00120673 0.0180502
2034 "85+" "F" 4 0.00608189 0.00167603 0.0480278
2034 "85+" "F" 5 0.00470601 0.00118432 0.0592715
2034 "85+" "M" 1 0.00520672 0.00283085 0.0139915
2034 "85+" "M" 2 0.006305 0.00358114 0.0141703
2034 "85+" "M" 3 0.00809685 0.00337248 0.0349544
2034 "85+" "M" 4 0.00851606 0.00357232 0.0311574
2034 "85+" "M" 5 0.00784584 0.00464931 0.0207827
2035 "35-44" "F" 1 2.8589e-06 6.99576e-07 1.58959e-05
2035 "35-44" "F" 2 3.71622e-06 8.9834e-07 1.73673e-05
2035 "35-44" "F" 3 1.15337e-05 2.05344e-06 8.75539e-05
2035 "35-44" "F" 4 2.06507e-05 3.63124e-06 0.000208559
2035 "35-44" "F" 5 5.00018e-05 8.87795e-06 0.00074039
2035 "35-44" "M" 1 2.5422e-05 8.0349e-06 9.59586e-05
2035 "35-44" "M" 2 6.07777e-05 1.76906e-05 0.000242433
2035 "35-44" "M" 3 6.00752e-05 1.63198e-05 0.000340432
2035 "35-44" "M" 4 7.59838e-05 2.35784e-05 0.000379282
2035 "35-44" "M" 5 8.05977e-05 3.55179e-05 0.000265932
2035 "45-54" "F" 1 1.10094e-05 4.15195e-06 4.49116e-05
2035 "45-54" "F" 2 1.42578e-05 5.10934e-06 5.28087e-05
2035 "45-54" "F" 3 3.6502e-05 8.88369e-06 0.000234717
2035 "45-54" "F" 4 8.3561e-05 1.76631e-05 0.000730296
2035 "45-54" "F" 5 0.000168462 3.45616e-05 0.00258361
2035 "45-54" "M" 1 0.000102479 4.34152e-05 0.000327757
2035 "45-54" "M" 2 0.000201631 8.82509e-05 0.000555293
2035 "45-54" "M" 3 0.000242022 8.1462e-05 0.00125988
2035 "45-54" "M" 4 0.000307152 0.000113075 0.0013556
2035 "45-54" "M" 5 0.000324419 0.00016768 0.000986037
2035 "55-64" "F" 1 4.26266e-05 2.06627e-05 0.000151579
2035 "55-64" "F" 2 5.43273e-05 2.4375e-05 0.000194861
2035 "55-64" "F" 3 0.000111434 3.00064e-05 0.000703749
2035 "55-64" "F" 4 0.000285762 6.92579e-05 0.00264117
2035 "55-64" "F" 5 0.000425226 9.59962e-05 0.0067102
2035 "55-64" "M" 1 0.000287803 0.000142851 0.000846232
2035 "55-64" "M" 2 0.00045183 0.000227936 0.00111193
2035 "55-64" "M" 3 0.000627595 0.000240252 0.00301218
2035 "55-64" "M" 4 0.000797495 0.000304036 0.00323694
2035 "55-64" "M" 5 0.000835941 0.000474377 0.00243857
2035 "65-74" "F" 1 0.000166917 8.60638e-05 0.000564354
2035 "65-74" "F" 2 0.000209613 9.82924e-05 0.000755549
2035 "65-74" "F" 3 0.000336423 9.56388e-05 0.00198668
2035 "65-74" "F" 4 0.000853844 0.000205833 0.00809288
2035 "65-74" "F" 5 0.000949493 0.00022177 0.0153346
2035 "65-74" "M" 1 0.000700515 0.000353056 0.00206791
2035 "65-74" "M" 2 0.00091832 0.000489986 0.00223124
2035 "65-74" "M" 3 0.00137641 0.000534219 0.00667648
2035 "65-74" "M" 4 0.00172117 0.000685613 0.00702251
2035 "65-74" "M" 5 0.0018243 0.00102125 0.00527667
2035 "75-84" "F" 1 0.000648115 0.000335538 0.0021211
2035 "75-84" "F" 2 0.000814456 0.000383034 0.00281435
2035 "75-84" "F" 3 0.00107251 0.000306646 0.00587606
2035 "75-84" "F" 4 0.00223776 0.000546368 0.020006
2035 "75-84" "F" 5 0.00189463 0.000431362 0.0299539
2035 "75-84" "M" 1 0.00183366 0.000949604 0.00528077
2035 "75-84" "M" 2 0.00227962 0.00123629 0.00549907
2035 "75-84" "M" 3 0.0032506 0.00125628 0.0158451
2035 "75-84" "M" 4 0.00371979 0.00146439 0.0151922
2035 "75-84" "M" 5 0.00371557 0.00211663 0.0106657
2035 "85+" "F" 1 0.00242113 0.00127628 0.00784014
2035 "85+" "F" 2 0.00295214 0.00140169 0.010256
2035 "85+" "F" 3 0.003597 0.0010254 0.0188504
2035 "85+" "F" 4 0.00592404 0.00147034 0.0518759
2035 "85+" "F" 5 0.00445956 0.000994605 0.0665806
2035 "85+" "M" 1 0.00492348 0.00257418 0.0141477
2035 "85+" "M" 2 0.00608285 0.00330885 0.0143828
2035 "85+" "M" 3 0.00776726 0.00304413 0.0369072
2035 "85+" "M" 4 0.00818651 0.00321741 0.0324427
2035 "85+" "M" 5 0.00749238 0.00428081 0.0213056
2036 "35-44" "F" 1 2.68273e-06 6.3368e-07 1.67439e-05
2036 "35-44" "F" 2 3.49909e-06 7.75587e-07 1.75952e-05
2036 "35-44" "F" 3 1.12755e-05 1.78185e-06 9.52023e-05
2036 "35-44" "F" 4 2.02875e-05 3.18073e-06 0.000234073
2036 "35-44" "F" 5 4.92724e-05 7.85862e-06 0.000836305
2036 "35-44" "M" 1 2.42237e-05 7.30708e-06 9.95044e-05
2036 "35-44" "M" 2 6.00657e-05 1.60829e-05 0.000257602
2036 "35-44" "M" 3 5.83636e-05 1.47227e-05 0.000362087
2036 "35-44" "M" 4 7.32414e-05 2.07616e-05 0.000416757
2036 "35-44" "M" 5 7.70794e-05 3.22691e-05 0.000274815
2036 "45-54" "F" 1 1.03856e-05 3.64932e-06 4.60079e-05
2036 "45-54" "F" 2 1.33879e-05 4.4735e-06 5.44466e-05
2036 "45-54" "F" 3 3.526e-05 7.7623e-06 0.000249852
2036 "45-54" "F" 4 8.17234e-05 1.53674e-05 0.000809759
2036 "45-54" "F" 5 0.00016675 3.06729e-05 0.00294664
2036 "45-54" "M" 1 9.80647e-05 3.90165e-05 0.00033264
2036 "45-54" "M" 2 0.000198752 8.12296e-05 0.000584272
2036 "45-54" "M" 3 0.000235986 7.44782e-05 0.00136759
2036 "45-54" "M" 4 0.000299033 0.000100404 0.0014468
2036 "45-54" "M" 5 0.000309353 0.000153167 0.000994686
2036 "55-64" "F" 1 3.99901e-05 1.84736e-05 0.000153285
2036 "55-64" "F" 2 5.10775e-05 2.1802e-05 0.00019852
2036 "55-64" "F" 3 0.000108222 2.65223e-05 0.000729891
2036 "55-64" "F" 4 0.000281641 6.09596e-05 0.00285889
2036 "55-64" "F" 5 0.000417034 8.40548e-05 0.00783646
2036 "55-64" "M" 1 0.000275794 0.000128648 0.000874183
2036 "55-64" "M" 2 0.000442948 0.000215998 0.00115467
2036 "55-64" "M" 3 0.000610787 0.000220286 0.00326564
2036 "55-64" "M" 4 0.000777161 0.000280245 0.00348767
2036 "55-64" "M" 5 0.000798627 0.000439737 0.0024606
2036 "65-74" "F" 1 0.000156943 7.91079e-05 0.000561489
2036 "65-74" "F" 2 0.000196157 8.81575e-05 0.00077481
2036 "65-74" "F" 3 0.000321725 8.35034e-05 0.00216036
2036 "65-74" "F" 4 0.000837315 0.000184342 0.00885851
2036 "65-74" "F" 5 0.000926389 0.000193883 0.0177732
2036 "65-74" "M" 1 0.0006702 0.000327905 0.00212865
2036 "65-74" "M" 2 0.00089099 0.000460072 0.00226752
2036 "65-74" "M" 3 0.00133623 0.000488158 0.00719586
2036 "65-74" "M" 4 0.00168287 0.000622391 0.0077571
2036 "65-74" "M" 5 0.00174777 0.000946768 0.00537867
2036 "75-84" "F" 1 0.000616698 0.000307791 0.00211719
2036 "75-84" "F" 2 0.000767693 0.000340866 0.00291843
2036 "75-84" "F" 3 0.0010294 0.00026236 0.0063918
2036 "75-84" "F" 4 0.00219638 0.000488004 0.0223976
2036 "75-84" "F" 5 0.00182513 0.000373417 0.0337687
2036 "75-84" "M" 1 0.00175385 0.000862216 0.00537897
2036 "75-84" "M" 2 0.00218249 0.00112658 0.0056414
2036 "75-84" "M" 3 0.00311906 0.00112801 0.0169342
2036 "75-84" "M" 4 0.00358628 0.00133321 0.0155648
2036 "75-84" "M" 5 0.00352918 0.0019187 0.0108237
2036 "85+" "F" 1 0.00223601 0.00113883 0.00790868
2036 "85+" "F" 2 0.00275471 0.0012545 0.0105672
2036 "85+" "F" 3 0.00338103 0.000862147 0.0201653
2036 "85+" "F" 4 0.00572456 0.0012599 0.0559681
2036 "85+" "F" 5 0.00425566 0.000858327 0.0749914
2036 "85+" "M" 1 0.00471255 0.00229551 0.0143827
2036 "85+" "M" 2 0.00583165 0.00301982 0.0145917
2036 "85+" "M" 3 0.00750765 0.00274024 0.0393092
2036 "85+" "M" 4 0.00781834 0.00291056 0.0337652
2036 "85+" "M" 5 0.00715303 0.00387649 0.0218092
2037 "35-44" "F" 1 2.55827e-06 5.45886e-07 1.68757e-05
2037 "35-44" "F" 2 3.33121e-06 6.71483e-07 1.85293e-05
2037 "35-44" "F" 3 1.09913e-05 1.5766e-06 9.8943e-05
2037 "35-44" "F" 4 2.00727e-05 2.74085e-06 0.000266649
2037 "35-44" "F" 5 4.88673e-05 6.77472e-06 0.000968021
2037 "35-44" "M" 1 2.31893e-05 6.55323e-06 0.000104321
2037 "35-44" "M" 2 5.88685e-05 1.46619e-05 0.0002752
2037 "35-44" "M" 3 5.66917e-05 1.34691e-05 0.000402769
2037 "35-44" "M" 4 7.125e-05 1.86235e-05 0.000446058
2037 "35-44" "M" 5 7.38603e-05 2.93003e-05 0.000280297
2037 "45-54" "F" 1 9.82637e-06 3.1963e-06 4.74632e-05
2037 "45-54" "F" 2 1.25781e-05 3.91612e-06 5.56452e-05
2037 "45-54" "F" 3 3.40174e-05 6.68108e-06 0.00027001
2037 "45-54" "F" 4 8.04216e-05 1.37984e-05 0.00095816
2037 "45-54" "F" 5 0.000165583 2.73594e-05 0.00365407
2037 "45-54" "M" 1 9.4323e-05 3.54733e-05 0.00033772
2037 "45-54" "M" 2 0.000195421 7.46684e-05 0.000619637
2037 "45-54" "M" 3 0.000232987 6.85915e-05 0.00148558
2037 "45-54" "M" 4 0.000289921 9.05036e-05 0.00159074
2037 "45-54" "M" 5 0.000295527 0.00014126 0.00100503
2037 "55-64" "F" 1 3.78418e-05 1.65844e-05 0.00015692
2037 "55-64" "F" 2 4.82284e-05 1.9451e-05 0.000203442
2037 "55-64" "F" 3 0.000103982 2.32223e-05 0.000777027
2037 "55-64" "F" 4 0.000276596 5.43111e-05 0.00330377
2037 "55-64" "F" 5 0.000415836 7.49505e-05 0.00887668
2037 "55-64" "M" 1 0.000264107 0.000116322 0.00088494
2037 "55-64" "M" 2 0.000433415 0.000204039 0.00120187
2037 "55-64" "M" 3 0.000595291 0.000198509 0.00356534
2037 "55-64" "M" 4 0.000755997 0.000255328 0.00378108
2037 "55-64" "M" 5 0.000759708 0.000400948 0.00251107
2037 "65-74" "F" 1 0.000147517 7.22267e-05 0.000563698
2037 "65-74" "F" 2 0.000185312 7.78242e-05 0.00079029
2037 "65-74" "F" 3 0.000310681 7.27849e-05 0.00226275
2037 "65-74" "F" 4 0.000816715 0.000162691 0.0103115
2037 "65-74" "F" 5 0.000908258 0.000172553 0.0197469
2037 "65-74" "M" 1 0.000644759 0.000302668 0.00215369
2037 "65-74" "M" 2 0.000867231 0.000430919 0.0023223
2037 "65-74" "M" 3 0.00129535 0.000440689 0.0076848
2037 "65-74" "M" 4 0.0016372 0.00056539 0.0080917
2037 "65-74" "M" 5 0.00166658 0.00086693 0.00542955
2037 "75-84" "F" 1 0.000582111 0.000282222 0.00217879
2037 "75-84" "F" 2 0.000719868 0.000307312 0.00303988
2037 "75-84" "F" 3 0.000981277 0.000226099 0.00673011
2037 "75-84" "F" 4 0.00214226 0.000431671 0.0253816
2037 "75-84" "F" 5 0.00176937 0.000331248 0.039956
2037 "75-84" "M" 1 0.00166873 0.000789319 0.00547773
2037 "75-84" "M" 2 0.0020854 0.00102541 0.00562225
2037 "75-84" "M" 3 0.00300288 0.0010181 0.0178245
2037 "75-84" "M" 4 0.00343926 0.00119787 0.0162899
2037 "75-84" "M" 5 0.00335936 0.00176483 0.0108892
2037 "85+" "F" 1 0.00211 0.00103045 0.00800637
2037 "85+" "F" 2 0.00260299 0.00111369 0.0107946
2037 "85+" "F" 3 0.00319135 0.000746296 0.0208713
2037 "85+" "F" 4 0.00554506 0.00109995 0.0620092
2037 "85+" "F" 5 0.00404401 0.000721057 0.0861903
2037 "85+" "M" 1 0.004494 0.00212884 0.0145583
2037 "85+" "M" 2 0.00558589 0.00277781 0.0148152
2037 "85+" "M" 3 0.00727451 0.00244024 0.0410981
2037 "85+" "M" 4 0.00754832 0.00262265 0.0358327
2037 "85+" "M" 5 0.00681822 0.0035851 0.0220235
2038 "35-44" "F" 1 2.42394e-06 4.75737e-07 1.74837e-05
2038 "35-44" "F" 2 3.15353e-06 5.91496e-07 1.98387e-05
2038 "35-44" "F" 3 1.06487e-05 1.39254e-06 0.000110091
2038 "35-44" "F" 4 1.97891e-05 2.37002e-06 0.000301793
2038 "35-44" "F" 5 4.81634e-05 6.1079e-06 0.00113183
2038 "35-44" "M" 1 2.21209e-05 6.02876e-06 0.000107451
2038 "35-44" "M" 2 5.82177e-05 1.31131e-05 0.000296121
2038 "35-44" "M" 3 5.55643e-05 1.18435e-05 0.000440274
2038 "35-44" "M" 4 6.83015e-05 1.68645e-05 0.000475919
2038 "35-44" "M" 5 7.04959e-05 2.6319e-05 0.000285056
2038 "45-54" "F" 1 9.26726e-06 2.80333e-06 4.79285e-05
2038 "45-54" "F" 2 1.19472e-05 3.40273e-06 5.7451e-05
2038 "45-54" "F" 3 3.30076e-05 5.90697e-06 0.000287344
2038 "45-54" "F" 4 7.94233e-05 1.18111e-05 0.00107997
2038 "45-54" "F" 5 0.000161236 2.39543e-05 0.0041618
2038 "45-54" "M" 1 9.0132e-05 3.21307e-05 0.000346588
2038 "45-54" "M" 2 0.000193581 6.80306e-05 0.00065384
2038 "45-54" "M" 3 0.000226813 6.27952e-05 0.0015885
2038 "45-54" "M" 4 0.00028038 8.1e-05 0.00172523
2038 "45-54" "M" 5 0.000281931 0.000127074 0.00103045
2038 "55-64" "F" 1 3.5968e-05 1.51199e-05 0.000160392
2038 "55-64" "F" 2 4.52708e-05 1.70015e-05 0.000208525
2038 "55-64" "F" 3 9.95826e-05 1.99744e-05 0.000797589
2038 "55-64" "F" 4 0.000271063 4.88752e-05 0.00376259
2038 "55-64" "F" 5 0.000410171 6.50072e-05 0.010356
2038 "55-64" "M" 1 0.000254626 0.000106521 0.000904289
2038 "55-64" "M" 2 0.000427112 0.000189925 0.00127272
2038 "55-64" "M" 3 0.000580752 0.000174869 0.00377027
2038 "55-64" "M" 4 0.000729357 0.000232711 0.00408368
2038 "55-64" "M" 5 0.000727882 0.000362453 0.0025629
2038 "65-74" "F" 1 0.000140118 6.41942e-05 0.000583863
2038 "65-74" "F" 2 0.000174559 6.94162e-05 0.000794899
2038 "65-74" "F" 3 0.000299997 6.40789e-05 0.00237639
2038 "65-74" "F" 4 0.000799345 0.000145332 0.0116641
2038 "65-74" "F" 5 0.000885164 0.000153836 0.0227939
2038 "65-74" "M" 1 0.000620195 0.000278697 0.00222023
2038 "65-74" "M" 2 0.000845055 0.000401477 0.00241401
2038 "65-74" "M" 3 0.0012555 0.000397058 0.00815689
2038 "65-74" "M" 4 0.00158541 0.000513598 0.00882061
2038 "65-74" "M" 5 0.00159577 0.000790933 0.00536596
2038 "75-84" "F" 1 0.000549823 0.000253395 0.00226873
2038 "75-84" "F" 2 0.000679785 0.000267533 0.00303318
2038 "75-84" "F" 3 0.000937453 0.000201347 0.00703376
2038 "75-84" "F" 4 0.0021035 0.000390727 0.0290272
2038 "75-84" "F" 5 0.00171213 0.000288879 0.0439518
2038 "75-84" "M" 1 0.00159744 0.00071788 0.00553933
2038 "75-84" "M" 2 0.00198947 0.000939308 0.00564794
2038 "75-84" "M" 3 0.00289222 0.0009048 0.018756
2038 "75-84" "M" 4 0.00330661 0.0010785 0.0177508
2038 "75-84" "M" 5 0.00318207 0.00159145 0.0107846
2038 "85+" "F" 1 0.0019928 0.000934552 0.00815053
2038 "85+" "F" 2 0.00244404 0.000984997 0.0111178
2038 "85+" "F" 3 0.00299172 0.000633387 0.0221068
2038 "85+" "F" 4 0.00542269 0.000997899 0.0695924
2038 "85+" "F" 5 0.00386484 0.000647822 0.0910386
2038 "85+" "M" 1 0.00428675 0.00194807 0.0150322
2038 "85+" "M" 2 0.00533121 0.0025293 0.0151545
2038 "85+" "M" 3 0.00703297 0.00218403 0.0438749
2038 "85+" "M" 4 0.00727188 0.00240219 0.0375019
2038 "85+" "M" 5 0.00650027 0.00325505 0.0219288
2039 "35-44" "F" 1 2.29296e-06 4.03413e-07 1.81124e-05
2039 "35-44" "F" 2 3.00279e-06 5.17884e-07 2.03189e-05
2039 "35-44" "F" 3 1.0291e-05 1.18019e-06 0.000124258
2039 "35-44" "F" 4 1.95113e-05 2.06869e-06 0.000354732
2039 "35-44" "F" 5 4.74442e-05 5.43404e-06 0.00134637
2039 "35-44" "M" 1 2.12148e-05 5.40986e-06 0.000111482
2039 "35-44" "M" 2 5.70268e-05 1.1879e-05 0.000316377
2039 "35-44" "M" 3 5.42366e-05 1.04253e-05 0.000475609
2039 "35-44" "M" 4 6.65708e-05 1.48845e-05 0.000506158
2039 "35-44" "M" 5 6.72953e-05 2.3935e-05 0.000288299
2039 "45-54" "F" 1 8.77885e-06 2.51314e-06 4.87342e-05
2039 "45-54" "F" 2 1.12449e-05 2.93141e-06 5.95503e-05
2039 "45-54" "F" 3 3.17623e-05 5.13066e-06 0.000312651
2039 "45-54" "F" 4 7.78065e-05 1.02462e-05 0.0012608
2039 "45-54" "F" 5 0.000161204 2.08779e-05 0.00494605
2039 "45-54" "M" 1 8.6868e-05 2.90428e-05 0.000359183
2039 "45-54" "M" 2 0.000190178 6.2301e-05 0.000702272
2039 "45-54" "M" 3 0.000220152 5.56487e-05 0.00169088
2039 "45-54" "M" 4 0.000271434 7.29e-05 0.00184747
2039 "45-54" "M" 5 0.00026972 0.000115346 0.0010676
2039 "55-64" "F" 1 3.39241e-05 1.34307e-05 0.000162407
2039 "55-64" "F" 2 4.29167e-05 1.49872e-05 0.000211779
2039 "55-64" "F" 3 9.63942e-05 1.76923e-05 0.000877418
2039 "55-64" "F" 4 0.000263409 4.32563e-05 0.00427288
2039 "55-64" "F" 5 0.000403699 5.65699e-05 0.0129743
2039 "55-64" "M" 1 0.000243327 9.69e-05 0.000947486
2039 "55-64" "M" 2 0.00042166 0.000175215 0.00134206
2039 "55-64" "M" 3 0.000560882 0.000153914 0.00402153
2039 "55-64" "M" 4 0.000709062 0.000212559 0.00444262
2039 "55-64" "M" 5 0.000698156 0.000328919 0.00262581
2039 "65-74" "F" 1 0.000131829 5.83604e-05 0.000612512
2039 "65-74" "F" 2 0.00016385 6.18396e-05 0.000795212
2039 "65-74" "F" 3 0.000290551 5.50973e-05 0.00258025
2039 "65-74" "F" 4 0.000779771 0.000132312 0.0127532
2039 "65-74" "F" 5 0.000876565 0.00013225 0.027289
2039 "65-74" "M" 1 0.000594125 0.000254711 0.00226114
2039 "65-74" "M" 2 0.000822147 0.000376605 0.00252258
2039 "65-74" "M" 3 0.00123027 0.000360828 0.00871578
2039 "65-74" "M" 4 0.00154362 0.000470659 0.00945067
2039 "65-74" "M" 5 0.00151979 0.000719831 0.00554315
2039 "75-84" "F" 1 0.000520294 0.000231934 0.0023013
2039 "75-84" "F" 2 0.000640525 0.000237261 0.0031226
2039 "75-84" "F" 3 0.000894125 0.000171818 0.0074039
2039 "75-84" "F" 4 0.00206064 0.000351175 0.032267
2039 "75-84" "F" 5 0.00166611 0.000256003 0.050193
2039 "75-84" "M" 1 0.00152838 0.00066437 0.00568934
2039 "75-84" "M" 2 0.00190386 0.00085833 0.00578158
2039 "75-84" "M" 3 0.00281169 0.000814768 0.0202322
2039 "75-84" "M" 4 0.00319007 0.000956588 0.0187333
2039 "75-84" "M" 5 0.00303486 0.00143717 0.0109076
2039 "85+" "F" 1 0.00188409 0.0008279 0.00847539
2039 "85+" "F" 2 0.00233175 0.000886903 0.0113393
2039 "85+" "F" 3 0.00286339 0.000528349 0.0233792
2039 "85+" "F" 4 0.00527501 0.000883555 0.0773416
2039 "85+" "F" 5 0.00369863 0.000560567 0.107395
2039 "85+" "M" 1 0.00408925 0.00178417 0.0150895
2039 "85+" "M" 2 0.00509761 0.00229618 0.0149332
2039 "85+" "M" 3 0.00677879 0.0019578 0.047275
2039 "85+" "M" 4 0.00705942 0.00218648 0.0408663
2039 "85+" "M" 5 0.00619745 0.00291331 0.0222487
2040 "35-44" "F" 1 2.17351e-06 3.61311e-07 1.89974e-05
2040 "35-44" "F" 2 2.82392e-06 4.54447e-07 2.14182e-05
2040 "35-44" "F" 3 9.92263e-06 1.03981e-06 0.000137978
2040 "35-44" "F" 4 1.9301e-05 1.82562e-06 0.000422248
2040 "35-44" "F" 5 4.73657e-05 4.73651e-06 0.00173412
2040 "35-44" "M" 1 2.02504e-05 4.83805e-06 0.000118693
2040 "35-44" "M" 2 5.59454e-05 1.0872e-05 0.000344475
2040 "35-44" "M" 3 5.27659e-05 9.33541e-06 0.000517999
2040 "35-44" "M" 4 6.463e-05 1.34008e-05 0.000544785
2040 "35-44" "M" 5 6.40862e-05 2.19408e-05 0.000301317
2040 "45-54" "F" 1 8.27248e-06 2.21085e-06 5.08986e-05
2040 "45-54" "F" 2 1.07203e-05 2.59768e-06 6.17166e-05
2040 "45-54" "F" 3 3.06359e-05 4.4587e-06 0.000340708
2040 "45-54" "F" 4 7.60359e-05 9.17627e-06 0.00150615
2040 "45-54" "F" 5 0.000159564 1.89266e-05 0.00619847
2040 "45-54" "M" 1 8.31773e-05 2.62871e-05 0.00037006
2040 "45-54" "M" 2 0.000186204 5.60748e-05 0.000740233
2040 "45-54" "M" 3 0.000213125 4.98055e-05 0.00180994
2040 "45-54" "M" 4 0.000262505 6.5067e-05 0.00194261
2040 "45-54" "M" 5 0.000257989 0.000106849 0.00109441
2040 "55-64" "F" 1 3.21095e-05 1.19868e-05 0.000167524
2040 "55-64" "F" 2 4.06243e-05 1.31302e-05 0.000217664
2040 "55-64" "F" 3 9.17631e-05 1.50996e-05 0.000959176
2040 "55-64" "F" 4 0.000258129 3.73747e-05 0.00497565
2040 "55-64" "F" 5 0.00040018 5.06497e-05 0.0157965
2040 "55-64" "M" 1 0.0002334 8.70556e-05 0.000997222
2040 "55-64" "M" 2 0.000414833 0.00016376 0.00143496
2040 "55-64" "M" 3 0.000550309 0.000140722 0.00439153
2040 "55-64" "M" 4 0.000684741 0.000191317 0.00483197
2040 "55-64" "M" 5 0.00066835 0.000298185 0.00271213
2040 "65-74" "F" 1 0.000125165 5.23108e-05 0.000615018
2040 "65-74" "F" 2 0.000154742 5.51426e-05 0.000811282
2040 "65-74" "F" 3 0.000276836 4.77385e-05 0.00277717
2040 "65-74" "F" 4 0.00076202 0.000118116 0.0143932
2040 "65-74" "F" 5 0.000859237 0.000117944 0.0328537
2040 "65-74" "M" 1 0.000568968 0.000230467 0.00233916
2040 "65-74" "M" 2 0.000809011 0.000354462 0.00263776
2040 "65-74" "M" 3 0.00120443 0.000322794 0.00976492
2040 "65-74" "M" 4 0.00149494 0.00043182 0.00995699
2040 "65-74" "M" 5 0.00145355 0.000659603 0.00565771
2040 "75-84" "F" 1 0.000488913 0.000210332 0.00238104
2040 "75-84" "F" 2 0.000601229 0.000211493 0.00322018
2040 "75-84" "F" 3 0.000848594 0.000141774 0.00766487
2040 "75-84" "F" 4 0.00200068 0.000315997 0.0381023
2040 "75-84" "F" 5 0.00163118 0.000229025 0.058997
2040 "75-84" "M" 1 0.00145964 0.000601804 0.00584627
2040 "75-84" "M" 2 0.00182353 0.000791397 0.00576059
2040 "75-84" "M" 3 0.00273282 0.000717511 0.0216608
2040 "75-84" "M" 4 0.00306553 0.000875516 0.0198149
2040 "75-84" "M" 5 0.00287989 0.00129798 0.0113754
2040 "85+" "F" 1 0.00179688 0.000750069 0.00860071
